respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.1,0.1
26708,0.2,0.0
26709,0.1,1.0
26710,0.6,0.0
26711,0.2,0.4
26712,0.2,0.8
26713,0.1,0.3
26714,0.4,0.7
26715,0.0,0.1
26716,0.0,0.8
26717,0.0,0.7
26718,0.6,0.9
26719,0.1,1.0
26720,0.0,0.3
26721,0.2,0.6
26722,0.1,0.2
26723,0.8,1.0
26724,0.0,0.7
26725,0.0,0.0
26726,0.0,0.0
26727,0.1,0.9
26728,0.4,0.3
26729,0.0,0.2
26730,0.0,0.1
26731,0.0,0.2
26732,0.1,0.3
26733,1.0,1.0
26734,0.8,0.6
26735,0.0,0.3
26736,0.1,0.2
26737,0.1,0.1
26738,0.4,0.8
26739,0.4,0.1
26740,0.2,0.7
26741,0.1,1.0
26742,0.4,0.7
26743,0.1,0.4
26744,0.0,0.6
26745,0.1,0.3
26746,0.4,0.2
26747,0.0,0.2
26748,0.2,0.9
26749,0.0,0.6
26750,0.5,1.0
26751,0.1,0.6
26752,0.0,0.1
26753,0.5,0.9
26754,0.1,0.7
26755,0.3,0.9
26756,0.2,0.7
26757,0.1,0.2
26758,0.5,0.6
26759,0.0,0.1
26760,0.1,0.0
26761,0.1,0.4
26762,0.1,0.7
26763,0.9,1.0
26764,1.0,1.0
26765,0.0,0.3
26766,0.5,0.2
26767,1.0,1.0
26768,0.0,0.5
26769,0.0,0.2
26770,0.1,0.8
26771,0.0,0.3
26772,0.0,0.4
26773,0.0,0.0
26774,0.0,0.7
26775,0.1,0.3
26776,0.2,0.3
26777,0.0,0.9
26778,0.4,0.1
26779,0.3,0.7
26780,0.0,0.9
26781,0.1,0.7
26782,0.1,0.7
26783,0.0,0.2
26784,0.2,0.7
26785,0.7,0.3
26786,0.1,0.2
26787,0.0,0.6
26788,0.0,1.0
26789,0.0,1.0
26790,0.0,0.2
26791,0.2,0.2
26792,0.1,0.9
26793,0.0,1.0
26794,0.3,0.6
26795,0.1,1.0
26796,0.0,0.0
26797,0.4,0.9
26798,0.5,0.2
26799,0.1,0.2
26800,0.0,1.0
26801,0.1,0.3
26802,0.1,0.2
26803,0.1,0.1
26804,0.2,0.0
26805,0.0,0.3
26806,0.0,0.9
26807,0.1,0.9
26808,0.1,0.3
26809,0.9,1.0
26810,0.0,0.1
26811,0.0,0.0
26812,0.0,0.7
26813,0.3,0.0
26814,0.0,0.9
26815,0.0,0.0
26816,0.0,0.1
26817,0.1,0.7
26818,0.1,0.3
26819,0.4,1.0
26820,0.0,0.2
26821,0.1,0.5
26822,0.0,0.5
26823,0.8,0.5
26824,0.0,0.8
26825,0.6,0.3
26826,0.1,0.8
26827,0.0,0.2
26828,0.0,0.7
26829,0.8,1.0
26830,0.0,1.0
26831,0.0,1.0
26832,0.1,0.8
26833,0.0,0.8
26834,0.1,1.0
26835,0.2,1.0
26836,0.1,1.0
26837,0.1,0.0
26838,0.3,0.4
26839,0.0,0.3
26840,0.4,0.1
26841,0.5,0.6
26842,0.2,0.2
26843,0.1,0.7
26844,0.0,0.3
26845,0.0,0.7
26846,0.0,0.6
26847,0.8,0.4
26848,0.0,0.5
26849,0.2,0.0
26850,0.3,0.6
26851,0.1,0.0
26852,0.0,0.0
26853,0.6,0.3
26854,0.0,0.1
26855,0.5,0.8
26856,0.0,0.0
26857,0.4,0.2
26858,0.1,0.9
26859,0.1,0.1
26860,0.4,0.0
26861,0.0,0.1
26862,0.1,0.4
26863,0.0,0.4
26864,0.1,0.1
26865,0.1,0.7
26866,0.2,0.7
26867,0.4,0.0
26868,0.6,1.0
26869,0.0,0.4
26870,0.2,1.0
26871,0.2,0.0
26872,0.0,0.5
26873,0.0,0.7
26874,0.2,0.3
26875,0.4,1.0
26876,0.0,0.0
26877,0.0,0.2
26878,0.4,0.1
26879,0.0,0.7
26880,0.1,0.0
26881,0.0,0.1
26882,0.1,0.0
26883,0.0,0.1
26884,0.3,0.2
26885,0.0,0.9
26886,0.0,0.7
26887,0.3,0.5
26888,0.7,0.6
26889,0.0,0.1
26890,0.0,0.2
26891,0.2,0.7
26892,0.1,0.9
26893,0.0,0.0
26894,0.1,0.4
26895,0.0,0.6
26896,0.3,0.0
26897,0.0,0.0
26898,0.0,0.6
26899,0.1,0.7
26900,0.3,0.1
26901,0.0,0.2
26902,0.1,1.0
26903,0.7,0.2
26904,0.0,0.4
26905,0.3,1.0
26906,0.1,0.3
26907,0.0,0.9
26908,0.0,0.4
26909,0.1,0.0
26910,0.1,0.7
26911,0.3,0.7
26912,0.1,0.7
26913,0.2,0.8
26914,0.1,0.1
26915,0.1,0.1
26916,0.1,0.2
26917,0.0,0.0
26918,0.9,1.0
26919,0.2,0.2
26920,0.0,0.7
26921,0.0,1.0
26922,0.0,1.0
26923,0.3,0.4
26924,0.4,1.0
26925,0.2,0.6
26926,0.8,0.7
26927,0.1,0.8
26928,0.0,0.4
26929,0.1,0.2
26930,0.7,0.8
26931,0.4,0.2
26932,0.0,1.0
26933,0.1,0.6
26934,0.4,0.8
26935,0.2,0.7
26936,0.8,0.4
26937,0.2,0.9
26938,0.1,0.0
26939,0.2,0.1
26940,0.0,0.0
26941,0.0,0.4
26942,0.8,0.6
26943,0.1,0.8
26944,0.0,0.1
26945,0.0,0.5
26946,0.0,0.9
26947,0.1,0.3
26948,0.1,0.1
26949,0.0,0.1
26950,0.2,0.3
26951,0.2,0.2
26952,0.6,0.4
26953,0.2,0.7
26954,0.0,0.0
26955,0.0,0.9
26956,0.1,0.2
26957,0.1,1.0
26958,0.2,0.3
26959,0.0,0.5
26960,0.0,0.0
26961,0.6,0.5
26962,0.0,1.0
26963,0.0,0.3
26964,0.2,0.2
26965,0.2,0.9
26966,0.0,0.0
26967,0.1,0.3
26968,0.1,0.8
26969,0.2,0.8
26970,0.9,0.8
26971,0.3,0.1
26972,0.0,0.0
26973,0.0,0.1
26974,0.1,0.2
26975,0.2,1.0
26976,0.9,0.0
26977,0.1,0.4
26978,0.0,1.0
26979,0.5,0.8
26980,0.0,0.2
26981,0.0,0.2
26982,0.9,0.6
26983,0.4,0.8
26984,0.1,0.1
26985,0.0,0.7
26986,0.1,0.2
26987,0.0,0.2
26988,0.0,0.1
26989,0.1,0.8
26990,0.0,0.1
26991,0.2,1.0
26992,0.6,0.3
26993,0.0,0.8
26994,0.1,0.2
26995,0.1,0.4
26996,0.2,0.3
26997,0.0,0.1
26998,0.0,0.0
26999,0.4,0.4
27000,0.0,0.2
27001,0.0,1.0
27002,0.1,0.3
27003,0.0,0.0
27004,0.3,0.7
27005,0.1,0.5
27006,0.9,1.0
27007,0.0,0.3
27008,0.0,0.0
27009,0.0,0.3
27010,0.1,0.4
27011,0.0,0.2
27012,0.1,0.6
27013,0.3,0.8
27014,0.1,0.9
27015,0.3,0.1
27016,0.1,0.2
27017,0.2,0.9
27018,0.1,0.2
27019,0.7,0.6
27020,0.2,0.3
27021,0.6,0.0
27022,0.0,0.2
27023,0.1,0.2
27024,0.0,0.2
27025,0.5,0.7
27026,0.1,0.2
27027,0.0,0.8
27028,0.2,0.8
27029,0.3,0.7
27030,0.5,0.7
27031,0.4,0.8
27032,0.1,1.0
27033,0.2,1.0
27034,0.0,0.5
27035,0.1,0.2
27036,0.5,0.9
27037,0.3,0.5
27038,0.0,0.0
27039,0.1,0.7
27040,0.2,0.3
27041,0.0,0.8
27042,0.0,0.6
27043,0.2,0.4
27044,0.0,0.1
27045,0.0,0.7
27046,0.3,0.7
27047,0.3,0.6
27048,0.0,0.8
27049,0.0,1.0
27050,0.0,0.5
27051,0.3,0.2
